,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
11764,2010-09-24,2010-09-30,2010-10-04,11764,11768,11770,1.9354810026798237,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.9061377336193936,False,1.909893,-0.51437336,0.033737607,0.037855167,-0.024287116,0.022861162,-0.5161467,0.017353937,0.041024618,0.005526671,0.03168671,-0.5134127,0.018539269,0.045517765,-0.012864757,0.039976582,-0.51420057,0.021787837,0.042248726,-0.015082626,0.04715092,-0.5151767,0.04211151,0.03704224,-0.026266923,0.047128707,1.034695,1.9179798,0.075016096,0.075016096,1137.03,1138.5196534050192,114.33826,44.942626953125,41.49689136579912,41.121338,30.411549,1141.727556103459,40.51038
11765,2010-09-27,2010-10-01,2010-10-05,11765,11769,11771,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.965933467477932,False,1.9492296,-0.5143704,0.03373754,0.037857108,-0.024285555,0.022859704,-0.5161377,0.017354533,0.04102695,0.005527564,0.031683978,-0.5134074,0.01853836,0.045515653,-0.012865229,0.03997561,-0.51419497,0.021786604,0.042245638,-0.015079362,0.047149308,-0.5151691,0.042112686,0.037043326,-0.026263746,0.047128424,0.8780264,1.9289128,0.11355269,0.11355269,1160.75,1154.1238460754762,114.33826,33.14337158203125,32.558705436129955,43.588013,25.806778,1146.0645002843517,61.32101
11766,2010-09-28,2010-10-04,2010-10-06,11766,11770,11772,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.9639671659429547,False,1.9081062,-0.51437074,0.033737164,0.03785658,-0.024285764,0.022859905,-0.51614076,0.017353702,0.041027334,0.0055277008,0.031684376,-0.5134088,0.01853762,0.045514595,-0.012864744,0.03997678,-0.51419693,0.021786928,0.042246036,-0.015080908,0.047149763,-0.5151717,0.042112947,0.037042655,-0.02626334,0.047129832,0.9211652,1.8979397,0.103739955,0.103739955,1159.97,1137.8108587592292,114.33826,44.648193359375,38.08352905959259,44.73706,27.074703,1133.7779727247423,56.02191
11767,2010-09-29,2010-10-05,2010-10-07,11767,11771,11773,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.959152248081664,False,1.9625413,-0.514372,0.033733655,0.037858248,-0.02427894,0.022859666,-0.51613665,0.017351002,0.04102614,0.005528462,0.031679828,-0.51340866,0.018537872,0.04551366,-0.012864642,0.039974257,-0.51419514,0.02178969,0.04224512,-0.015081139,0.04714898,-0.51517063,0.04211268,0.037037782,-0.0262641,0.047129475,1.0171996,1.9270651,0.08360788,0.08360788,1158.06,1159.4043820539623,114.33826,23.0821533203125,41.54212679739718,43.588013,29.897327,1145.331547594053,45.15014
11768,2010-09-30,2010-10-06,2010-10-08,11768,11772,11774,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.9770254248547268,False,1.9522096,-0.51437265,0.03373732,0.037857264,-0.024285987,0.022859123,-0.5161411,0.017353747,0.041027337,0.0055278298,0.031685054,-0.5134085,0.018537708,0.045514148,-0.01286434,0.039977703,-0.51419795,0.021787409,0.04224576,-0.015080957,0.047150686,-0.5151732,0.04211189,0.03704272,-0.026262837,0.04712908,1.0607505,1.9910796,0.08716616,0.08716616,1165.15,1155.3059638527614,114.33826,44.648193359375,43.8357554883022,42.041992,31.177366,1170.725063853795,47.07169
11769,2010-10-01,2010-10-07,2010-10-11,11769,11773,11775,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9774539777533755,False,1.934175,-0.5143824,0.033735134,0.037853483,-0.024286285,0.02285911,-0.5161487,0.017351754,0.041027945,0.0055320133,0.031684972,-0.51341605,0.01853672,0.045514304,-0.012867916,0.039982136,-0.5142048,0.021790681,0.042239465,-0.015079396,0.04714789,-0.5151814,0.04211902,0.037037328,-0.026268313,0.047128335,1.0310993,1.9245386,0.06911205,0.06911205,1165.3200000000002,1148.151929870805,114.33826,28.85888671875,47.405876862289034,46.866333,30.305864,1144.3293259281768,37.322063
11770,2010-10-04,2010-10-08,2010-10-12,11770,11774,11776,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9886719801003607,False,1.9781402,-0.5143765,0.033733696,0.037855864,-0.024282455,0.02285754,-0.5161442,0.017352702,0.041028433,0.0055294596,0.031682253,-0.5134128,0.018537093,0.04551635,-0.01286597,0.039978705,-0.5142022,0.021788424,0.04224197,-0.015081881,0.047147956,-0.515177,0.042114444,0.037040092,-0.026266089,0.047129385,1.0952324,1.8927686,0.1460935,0.1460935,1169.77,1165.5922132607059,114.33826,37.993408203125,41.01739818065786,44.370117,32.19085,1131.726681034098,78.89378
11771,2010-10-05,2010-10-11,2010-10-13,11771,11775,11777,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,2.009671072134156,False,1.9693159,-0.51437277,0.033737488,0.037853993,-0.024287794,0.022862384,-0.5161445,0.017353721,0.041026518,0.0055279387,0.031685628,-0.5134109,0.018541109,0.045517795,-0.012864325,0.039976493,-0.514197,0.021786839,0.042248446,-0.015079645,0.04714993,-0.5151738,0.042110093,0.037041523,-0.026267393,0.047128975,1.0072284,1.9818138,0.13651364,0.13651364,1178.1,1162.0917562465788,114.33826,31.3453369140625,44.60054487258489,43.69226,29.604256,1167.0494709340735,73.720436
11772,2010-10-06,2010-10-12,2010-10-14,11772,11776,11778,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,1.9988564136917808,False,1.9809244,-0.5143707,0.033737108,0.0378566,-0.024285743,0.022859965,-0.51614064,0.017353652,0.041027337,0.0055276807,0.03168441,-0.5134088,0.018537592,0.045514647,-0.012864701,0.039976716,-0.5141969,0.021786962,0.04224612,-0.015080823,0.047149677,-0.51517177,0.042112924,0.037042648,-0.026263481,0.04712985,0.8993988,2.0016296,0.09681078,0.09681078,1173.81,1166.6966603464502,114.33826,27.4837646484375,37.88322541221202,43.549316,26.43495,1174.9100781324394,52.280003
11773,2010-10-07,2010-10-13,2010-10-15,11773,11777,11779,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,2.004856154272866,False,2.0086994,-0.51437706,0.033734612,0.03785648,-0.024283377,0.022857424,-0.51614314,0.017353225,0.04102841,0.0055300505,0.03168263,-0.5134121,0.018537294,0.045516364,-0.012866313,0.03997809,-0.5142013,0.021787556,0.04224272,-0.015081951,0.04714836,-0.5151765,0.042115346,0.037040353,-0.02626487,0.047129165,0.9122846,1.9890501,0.14264527,0.14264527,1176.19,1177.7145533880944,114.33826,37.993408203125,40.50079582657045,41.977783,26.813686,1169.9199940454057,77.03166
11774,2010-10-08,2010-10-14,2010-10-18,11774,11778,11780,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.0263342171933862,False,1.9988157,-0.5143719,0.03373762,0.03785654,-0.024286248,0.022859838,-0.5161417,0.017353674,0.041027684,0.0055272803,0.031684816,-0.5134097,0.0185369,0.045514304,-0.012864973,0.039977267,-0.51419675,0.021786902,0.042245977,-0.015081117,0.047150057,-0.5151724,0.04211241,0.03704229,-0.026262732,0.04712852,1.0029211,2.000532,0.07743355,0.07743355,1184.71,1173.7938495373041,114.33826,20.69580078125,42.95274043345414,42.150208,29.477657,1174.4746779739335,41.81586
11775,2010-10-11,2010-10-15,2010-10-19,11775,11779,11781,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,1.9789160994075892,False,2.0046086,-0.5143717,0.033736967,0.03785514,-0.024286777,0.022861548,-0.5161457,0.017353414,0.041025117,0.005527426,0.031686578,-0.513412,0.018540125,0.045518484,-0.01286486,0.039975952,-0.5141995,0.021787565,0.042248584,-0.015081508,0.0471504,-0.5151756,0.04211223,0.03704296,-0.026267277,0.047129378,1.0139557,1.9777944,0.071554616,0.071554616,1165.9,1176.091799225907,114.33826,22.2431640625,39.53673945390773,49.57428,29.801983,1165.4550399964828,38.641106
11776,2010-10-12,2010-10-18,2010-10-20,11776,11780,11782,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,2.0098475350924234,False,2.0349193,-0.51437247,0.033736803,0.037858836,-0.024284337,0.022858154,-0.51613694,0.017354291,0.041025907,0.0055265846,0.03168274,-0.5134092,0.01853739,0.04551526,-0.012865525,0.039977845,-0.5141977,0.021788772,0.042245984,-0.015079418,0.047151607,-0.5151715,0.04211095,0.037043475,-0.026263868,0.047128595,1.1549352,2.071718,0.0936859,0.0936859,1178.17,1188.115563424552,114.33826,24.9620361328125,34.90576081273711,39.90735,33.945625,1202.7130122336089,50.5925
11777,2010-10-13,2010-10-19,2010-10-21,11777,11781,11783,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075892,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.015116214846401,False,1.9712933,-0.51437277,0.033735946,0.03785663,-0.024284942,0.022860743,-0.5161426,0.017353415,0.04102473,0.005529001,0.03168314,-0.513412,0.018539768,0.045515604,-0.012865504,0.03997969,-0.51420313,0.021789595,0.042246535,-0.01508184,0.047153614,-0.5151767,0.04211007,0.03704212,-0.026264584,0.04712987,1.2560865,1.9598515,0.108692296,0.108692296,1180.2600000000002,1162.8761588280568,114.33826,44.648193359375,45.3716735983506,40.13977,36.918644,1158.337381920626,58.69629
11778,2010-10-14,2010-10-20,2010-10-22,11778,11782,11784,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075892,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.022225151165164,False,2.0027955,-0.51437765,0.033734433,0.037855998,-0.024282664,0.022857446,-0.51614434,0.017353559,0.041027777,0.0055284873,0.031681895,-0.5134133,0.018537026,0.04551597,-0.012866853,0.03997842,-0.51420236,0.021788271,0.04224331,-0.015082499,0.04714926,-0.51517755,0.042116024,0.037040055,-0.026266133,0.04712963,1.1810285,2.007025,0.08087242,0.08087242,1183.08,1175.3725717957068,114.33826,24.397216796875,38.68546312775707,47.095886,34.71255,1177.0503460034345,43.672928
11779,2010-10-15,2010-10-21,2010-10-25,11779,11783,11785,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075892,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.015116214846401,0.0979159865259634,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.028628235650859,False,2.0298586,-0.51437265,0.033737246,0.03785745,-0.024285898,0.022858948,-0.5161412,0.01735349,0.041027565,0.0055275583,0.031685352,-0.5134089,0.018537695,0.045514602,-0.012864551,0.03997793,-0.5141977,0.021787446,0.04224591,-0.015080845,0.047150947,-0.5151733,0.042111956,0.03704289,-0.02626294,0.047128737,1.156053,2.021542,0.091480576,0.091480576,1185.62,1186.1080656274016,114.33826,37.5831298828125,35.01146716426561,50.807007,33.978477,1182.8090049876128,49.40157
11780,2010-10-18,2010-10-22,2010-10-26,11780,11784,11786,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075892,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.015116214846401,0.0979159865259634,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353884,0.3044709641165184,2.028678653638936,False,1.972976,-0.51437175,0.033737317,0.037855227,-0.024286898,0.02286172,-0.5161457,0.017353363,0.04102505,0.005527478,0.031686373,-0.513412,0.018540388,0.04551868,-0.012864878,0.03997635,-0.5141999,0.02178786,0.042248435,-0.015081363,0.047150385,-0.51517606,0.042112187,0.03704296,-0.026267322,0.047129147,1.1071029,1.9942567,0.09486735,0.09486735,1185.64,1163.543658688405,114.33826,31.071044921875,55.11212808323964,47.622803,32.539745,1171.9853680115848,51.230503
11781,2010-10-19,2010-10-25,2010-10-27,11781,11785,11787,1.9789160994075892,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.015116214846401,0.0979159865259634,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353884,0.3044709641165184,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.02063698454076,False,2.012715,-0.51437217,0.03373652,0.03785816,-0.024284905,0.022858944,-0.5161395,0.017353877,0.041026812,0.005527785,0.031683166,-0.51340973,0.018536884,0.04551393,-0.012864845,0.039978296,-0.51419896,0.021788672,0.042246263,-0.015080286,0.04715157,-0.5151735,0.042111173,0.037042722,-0.026262945,0.047129873,1.0525231,2.0210934,0.09831649,0.09831649,1182.4500000000003,1179.3074769271773,114.33826,37.993408203125,46.274433855852855,45.73877,30.935549,1182.6310526269112,53.09312
11782,2010-10-20,2010-10-26,2010-10-28,11782,11786,11788,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.015116214846401,0.0979159865259634,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353884,0.3044709641165184,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.028678653638936,-0.0010191783913939,-0.035238144412355,-0.4527008645241724,-0.1807160549705067,2.0239897807478364,False,2.0196137,-0.51437175,0.033736963,0.037854955,-0.024286846,0.022861762,-0.5161456,0.01735359,0.041024975,0.0055275573,0.03168626,-0.51341164,0.01854005,0.045517992,-0.012864567,0.0399756,-0.5141997,0.021787528,0.04224856,-0.015081527,0.04715009,-0.5151755,0.04211212,0.037042737,-0.026267296,0.047129698,0.9246508,2.061036,0.09290824,0.09290824,1183.78,1182.0440795815928,114.33826,28.85888671875,42.542312331311734,44.91504,27.17715,1198.4756356910043,50.172543
11783,2010-10-21,2010-10-27,2010-10-29,11783,11787,11789,2.015116214846401,0.0979159865259634,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.022225151165164,0.2957863163606782,0.8888244763055556,-0.9455439270353884,0.3044709641165184,2.028628235650859,0.3177719085645354,0.9281462899531262,-1.21436741567787,0.5052380064973566,2.028678653638936,-0.0010191783913939,-0.035238144412355,-0.4527008645241724,-0.1807160549705067,2.02063698454076,-0.2868318770415374,-0.389134467240491,-0.5647106514585397,0.0200509874103312,2.0226789130578515,False,2.0290954,-0.5143707,0.033737108,0.0378566,-0.024285743,0.022859965,-0.51614064,0.017353652,0.041027337,0.0055276807,0.03168441,-0.5134088,0.018537592,0.045514647,-0.012864701,0.039976716,-0.5141969,0.021786962,0.04224612,-0.015080823,0.047149677,-0.51517177,0.042112924,0.037042648,-0.026263481,0.04712985,0.91768473,2.0352583,0.065104686,0.065104686,1183.26,1185.805316537595,114.33826,39.71337890625,36.209774972305176,48.936768,26.972406,1188.2500392388138,35.157997
