,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
23,2004-11-23,2004-11-30,2004-12-03,10295,10299,10302,2.0067468288257286,0.0429520060163204,0.5349281534774197,0.779406791753868,0.9067720912590324,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.042619227342044,False,2.009222,-0.53176445,0.05437301,0.030568711,-0.02345698,0.029705241,-0.5324757,0.045428023,0.036153413,-0.020292552,0.04389517,-0.53374416,0.058867943,0.04776617,-0.030063283,0.03219372,-0.53400904,0.012821939,0.04847112,-0.011104574,0.021832611,-0.5330494,0.008430194,0.04355777,0.0005082013,0.03254204,0.866874,1.9746811,0.06823295,0.06823295,1.991339337635733,0.0006968036904486,0.0006968036904486,2.0095716,0.033047676,0.0020458563,0.023668407,0.026350737,2.0162685
24,2004-11-24,2004-12-01,2004-12-06,10296,10300,10303,2.0188975639521263,0.4936566461953929,0.5545890603012049,0.2193578570820313,-0.0301407731848782,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.040299999890532,False,2.0279977,-0.5317601,0.054371055,0.030569822,-0.023454979,0.029701874,-0.5324692,0.04542692,0.036153615,-0.02029436,0.043894783,-0.5337379,0.058868285,0.04776641,-0.030062094,0.032194313,-0.53400254,0.012821412,0.048469316,-0.011104776,0.021829933,-0.53304404,0.008428618,0.04355745,0.0005081445,0.032543477,1.0099099,2.0195365,0.06414374,0.06414374,2.0301206924925617,0.0007017875641855,0.0007017875641855,2.0276144,0.012685537,0.003531595,0.029059121,0.029083967,2.011216
25,2004-11-26,2004-12-02,2004-12-07,10297,10301,10304,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.0070745457482246,False,2.0393677,-0.5317595,0.05437013,0.030566312,-0.023458164,0.029702056,-0.53247076,0.04542674,0.036151737,-0.020293158,0.043897353,-0.5337378,0.05886464,0.047767635,-0.030061249,0.03219405,-0.53400344,0.012822139,0.048470926,-0.011105271,0.021831641,-0.53304464,0.008429138,0.04355769,0.000508246,0.032538477,1.0951431,2.0641189,0.06300706,0.06300706,2.0255322100138504,0.0007054229051169,0.0007054229051169,2.0407968,0.033722162,0.003755122,0.03206539,0.0014073849,2.008482
26,2004-11-29,2004-12-03,2004-12-08,10298,10302,10305,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.0215445083261336,False,2.043074,-0.5317643,0.054370362,0.03056842,-0.023457058,0.029703315,-0.5324737,0.04542856,0.0361562,-0.020296011,0.043892868,-0.5337434,0.058869634,0.0477667,-0.030062843,0.032192156,-0.53400797,0.012821816,0.048472714,-0.011104405,0.02183016,-0.5330481,0.0084271,0.04355938,0.0005082283,0.032544147,1.0731331,2.0851893,0.09002583,0.09002583,2.0303868159327787,0.0007046074833174,0.0007046074833174,2.0434015,0.021857023,0.003987194,0.031492237,0.0030229092,2.0185215
27,2004-11-30,2004-12-06,2004-12-09,10299,10303,10306,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.037753891492677,False,2.047824,-0.5317601,0.054370966,0.03056825,-0.023455665,0.02970383,-0.53247267,0.04542758,0.03615243,-0.020295981,0.043895528,-0.5337398,0.05886823,0.04776835,-0.030062325,0.03219376,-0.53400505,0.01282207,0.048470512,-0.011106298,0.021831173,-0.5330465,0.008428065,0.04355838,0.000508273,0.032540444,1.0458413,2.075651,0.08814787,0.08814787,2.041426994333061,0.0007019052832679,0.0007019052832679,2.0482674,0.010513544,0.0032448112,0.028374804,0.016509771,2.021244
28,2004-12-01,2004-12-07,2004-12-10,10300,10304,10307,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.034627976231944,False,2.0326478,-0.5317586,0.05436931,0.030569032,-0.02345679,0.029702961,-0.5324703,0.045426358,0.03615482,-0.02029653,0.04389578,-0.5337366,0.058867075,0.04776793,-0.030061852,0.03219278,-0.53400046,0.012822234,0.048473533,-0.011104566,0.021831356,-0.53304344,0.008428115,0.0435598,0.0005082125,0.032540627,1.1691357,2.0301385,0.07973404,0.07973404,2.016358909782136,0.0007097007036696,0.0007097007036696,2.034079,0.00054883957,0.0040977066,0.037680525,0.019553423,2.0150745
29,2004-12-02,2004-12-08,2004-12-13,10301,10305,10308,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.061551181864709,False,2.0242229,-0.5317602,0.0543716,0.030567013,-0.023453921,0.02970362,-0.5324723,0.045426562,0.036155406,-0.020294204,0.043893475,-0.53373986,0.058867097,0.04776613,-0.030061167,0.032194003,-0.5340028,0.012821875,0.048471812,-0.0111041255,0.02183025,-0.53304476,0.008429363,0.04355775,0.0005070772,0.03254318,1.0518146,2.0323033,0.055054236,0.055054236,2.0292865818576944,0.0007043486433991,0.0007043486433991,2.0244355,0.037115574,0.0028779511,0.03867351,0.023410797,2.0381403
30,2004-12-03,2004-12-09,2004-12-14,10302,10306,10309,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.073399409062649,False,2.0236785,-0.53176713,0.054375164,0.030566968,-0.02345847,0.02970254,-0.53247565,0.045426913,0.036153227,-0.020295113,0.043896858,-0.5337428,0.05886845,0.047767177,-0.030064154,0.03219445,-0.53401035,0.012824596,0.048469577,-0.0111061875,0.021830916,-0.5330493,0.008429749,0.043558042,0.0005074525,0.03254225,1.0257614,2.0213027,0.05061939,0.05061939,2.040636021074748,0.0007017925079713,0.0007017925079713,2.0229259,0.05047345,0.004654633,0.024312383,0.034965515,2.0384338
31,2004-12-06,2004-12-10,2004-12-15,10303,10307,10310,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.0792983136675804,False,2.0031018,-0.53176403,0.054370835,0.030568976,-0.023456097,0.02970232,-0.5324734,0.045426883,0.03615515,-0.020293372,0.0438932,-0.5337414,0.058869306,0.047768824,-0.03006462,0.032195065,-0.53400683,0.012820852,0.04847072,-0.011104813,0.021830589,-0.5330479,0.00842962,0.043557838,0.00050660037,0.032543488,1.0414773,2.0213363,0.096884124,0.096884124,2.0388371840657133,0.0007024630175924,0.0007024630175924,2.0028615,0.07643676,0.003948422,0.036524747,0.046670437,2.0326278
32,2004-12-07,2004-12-13,2004-12-16,10304,10308,10311,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.072970856164,False,2.044976,-0.531761,0.054373123,0.030566473,-0.023455225,0.029702801,-0.5324731,0.045425795,0.036153425,-0.020292135,0.04389526,-0.5337375,0.058865797,0.047768444,-0.030063532,0.03219454,-0.5340036,0.012822466,0.048471596,-0.011101776,0.02183037,-0.5330456,0.008430019,0.04355959,0.00050679594,0.03254199,1.0619627,2.046533,0.07868898,0.07868898,2.0592653138851897,0.0007029756697425,0.0007029756697425,2.0455422,0.027428627,0.0031623258,0.03421578,0.020912409,2.0520585
33,2004-12-08,2004-12-14,2004-12-17,10305,10309,10312,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.050307970523685,False,2.05078,-0.53176373,0.05436991,0.030570447,-0.023456413,0.029703401,-0.53247035,0.04542832,0.03615454,-0.02029576,0.04389382,-0.5337423,0.05886902,0.047764853,-0.03006168,0.03219503,-0.5340053,0.012819797,0.048469696,-0.011105617,0.02183017,-0.53304726,0.008429289,0.0435588,0.00050658174,0.03254248,0.9803692,2.0531695,0.1089195,0.1089195,2.069298021170382,0.0006992033307147,0.0006992033307147,2.0530262,0.0027182102,0.0027934152,0.02561467,0.01666832,2.0669763
34,2004-12-09,2004-12-15,2004-12-20,10306,10310,10313,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.051391957267327,False,2.081155,-0.5317665,0.05437189,0.030565914,-0.02345676,0.02970481,-0.5324787,0.045427363,0.03615517,-0.020292064,0.043895278,-0.5337436,0.058867972,0.04776797,-0.03006344,0.032193676,-0.53401,0.012822156,0.048471987,-0.011103236,0.02183207,-0.53305125,0.008430116,0.043558795,0.0005080197,0.03254337,0.9541707,2.1155765,0.07420467,0.07420467,2.0723896207873573,0.0006992787393078,0.0006992787393078,2.0823026,0.03091073,0.004177237,0.029806402,0.017308474,2.0687003
35,2004-12-10,2004-12-16,2004-12-21,10307,10311,10314,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.07861767082855,False,2.0805314,-0.53176427,0.054371234,0.030568767,-0.023456242,0.029704526,-0.5324744,0.045426443,0.036154017,-0.020295354,0.043894548,-0.53374314,0.058869086,0.047766544,-0.030061692,0.03219419,-0.53400695,0.012821244,0.0484703,-0.01110528,0.021830894,-0.5330501,0.008429417,0.043558333,0.000508653,0.03254139,0.9520738,2.076254,0.08344436,0.08344436,2.068315507129264,0.0006987903274653,0.0006987903274653,2.079619,0.001001358,0.00351433,0.029843062,0.001034975,2.0796525
36,2004-12-13,2004-12-17,2004-12-22,10308,10312,10315,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.089003776372276,False,2.0814834,-0.5317637,0.05437156,0.03056847,-0.02345572,0.0297058,-0.5324737,0.04542751,0.03615433,-0.020294392,0.043893214,-0.5337419,0.05886836,0.047765628,-0.03006316,0.03219442,-0.5340054,0.012821946,0.048471298,-0.01110451,0.021830596,-0.53304756,0.008428583,0.0435586,0.0005070269,0.032543067,1.0330848,2.083458,0.088694796,0.088694796,2.045646437833782,0.0007000514254291,0.0007000514254291,2.0835733,0.00543046,0.0036267426,0.025982345,0.00828886,2.080715
37,2004-12-14,2004-12-20,2004-12-23,10309,10313,10316,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.0904154800384136,False,2.05206,-0.5317631,0.0543723,0.030567866,-0.023456536,0.029703721,-0.53247416,0.045425445,0.03615456,-0.020294344,0.043893993,-0.5337404,0.058866885,0.0477665,-0.030061483,0.032194786,-0.5340041,0.01282177,0.04847199,-0.011103788,0.021832563,-0.5330452,0.008429032,0.043557566,0.0005074134,0.032541595,1.0749714,2.0136952,0.10773769,0.10773769,2.044337741456924,0.0007004510729762,0.0007004510729762,2.0494218,0.04099369,0.0033065917,0.023694992,0.01675725,2.0736582
38,2004-12-15,2004-12-21,2004-12-27,10310,10314,10317,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.077281594144527,False,2.0565777,-0.5317638,0.054371458,0.030568417,-0.023457512,0.029704008,-0.53247434,0.04542638,0.036154456,-0.020293122,0.043894246,-0.533743,0.058868777,0.047767736,-0.03006361,0.03219433,-0.53400666,0.01282178,0.048470575,-0.011105931,0.021831602,-0.5330481,0.008430321,0.043557465,0.0005085012,0.032542247,1.0368022,2.039164,0.07141077,0.07141077,2.0721524252387327,0.0007000963395744,0.0007000963395744,2.0572991,0.019982338,0.0034909137,0.026663259,0.0045387745,2.0818202
39,2004-12-16,2004-12-22,2004-12-28,10311,10315,10318,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.099011747005429,False,2.064915,-0.5317629,0.054372776,0.030568596,-0.023455545,0.02970301,-0.5324749,0.045427322,0.03615267,-0.0202937,0.043895327,-0.5337404,0.05886583,0.0477669,-0.030063916,0.032193676,-0.5340056,0.012821762,0.048471626,-0.011103561,0.021830127,-0.5330468,0.008428628,0.043557778,0.0005072169,0.03254173,1.0367768,2.072226,0.0774147,0.0774147,2.0847017432695285,0.000699608305968,0.000699608305968,2.0657578,0.03325391,0.0040111216,0.03171256,0.016469002,2.0825427
40,2004-12-17,2004-12-23,2004-12-29,10312,10316,10319,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.098784866059085,False,2.0713146,-0.53176296,0.05436908,0.030568544,-0.023456909,0.029704574,-0.5324716,0.045428388,0.03615488,-0.02029492,0.043891862,-0.5337431,0.05886806,0.047766358,-0.030062437,0.03219363,-0.5340081,0.01282029,0.048471075,-0.0111059975,0.021830205,-0.5330503,0.0084300935,0.043557376,0.0005078893,0.032543134,0.9702468,2.1009007,0.11573112,0.11573112,2.0845100263387826,0.0006984466288491,0.0006984466288491,2.0695777,0.02920723,0.0030877364,0.028332518,0.008232832,2.090552
41,2004-12-20,2004-12-27,2004-12-30,10313,10317,10320,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.099036955999467,False,2.0868871,-0.53176814,0.054373723,0.030567382,-0.023458675,0.02970393,-0.53247774,0.04542882,0.03615198,-0.020294348,0.04389673,-0.5337472,0.05886752,0.047765143,-0.03006402,0.032194328,-0.53401077,0.012823039,0.04847144,-0.011106037,0.021828463,-0.53305054,0.008428287,0.043556795,0.0005078269,0.032542873,0.91517186,2.1038365,0.058229826,0.058229826,2.073495314732185,0.0006980746227787,0.0006980746227787,2.0864167,0.012620211,0.0023744102,0.030270753,0.03958416,2.0594528
42,2004-12-21,2004-12-28,2004-12-31,10314,10318,10321,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.4975047792979193,0.6390827014179152,2.094927889971246,False,2.1039484,-0.53176713,0.05437144,0.030568227,-0.023457818,0.029703956,-0.5324765,0.045427002,0.036154278,-0.020293895,0.043894477,-0.533745,0.058868524,0.047768205,-0.030062895,0.03219319,-0.5340097,0.012821999,0.04847119,-0.01110593,0.02183255,-0.5330526,0.008429013,0.04355698,0.0005088663,0.03254275,0.9304109,2.0742958,0.060910136,0.060910136,2.0909439300650483,0.0006990219541654,0.0006990219541654,2.1055923,0.010664463,0.003513917,0.030837689,0.0010232925,2.095951
