,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
762,2013-09-04,2013-09-10,2013-09-11,12504,12508,12509,3.207047870959134,0.8893973058648224,-0.0155772375885696,-0.4527008645241724,0.7227356357432643,3.212089669766768,0.1858583553413922,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251,0.0434054828827863,-0.0046617167867032,-0.4316748579465542,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.0970631206451575,3.2849688715311167,0.8564189175590368,0.0040836692352156,0.3985735161770191,1.14100030737001,3.297926294466736,False,3.261135,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.10422,3.3438172,0.043107618,0.043107618,3.2759138739088707,0.0002436898437892,0.0002436898437892,1689.13,1674.535488846152,113.805176,26.1749267578125,39.86899202065545,17.151733,25.034534,1707.3341796129507,23.852934,1680.3980289723045,23.59122,3.260997,0.03692913,0.0038084413,1674.4807464792843,48.818573,0.011551764,0.029057503,3.2688687,1677.6033224884982,21.541405,0.35905388,0.06703925,3.230887,1662.5365967228881,142.18802
763,2013-09-05,2013-09-11,2013-09-12,12505,12509,12510,3.212089669766768,0.1858583553413922,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251,0.0434054828827863,-0.0046617167867032,-0.4316748579465542,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.0970631206451575,3.2849688715311167,0.8564189175590368,0.0040836692352156,0.3985735161770191,1.14100030737001,3.297926294466736,0.2847935202587496,-0.4874390013594176,0.0177402406001702,-0.1305242943752972,3.2835319588709404,False,3.2814178,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.0647752,3.34862,0.0985434,0.0985434,3.2921839805381987,0.0002439469581688,0.0002439469581688,1683.42,1682.5813473874682,113.805176,19.7864990234375,38.69944518583573,19.716675,24.140253,1709.2393726534697,54.527466,1686.852116987357,23.61611,3.2810645,0.0024673939,0.0025546167,1682.4411989946107,32.7464,0.012162662,0.0037407875,3.2872727,1684.9038914727798,22.680592,0.32206798,0.031410933,3.252121,1670.9597809117727,127.54133
764,2013-09-06,2013-09-12,2013-09-13,12506,12510,12511,3.2123165507131115,-0.023004770595251,0.0434054828827863,-0.0046617167867032,-0.4316748579465542,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.0970631206451575,3.2849688715311167,0.8564189175590368,0.0040836692352156,0.3985735161770191,1.14100030737001,3.297926294466736,0.2847935202587496,-0.4874390013594176,0.0177402406001702,-0.1305242943752972,3.2835319588709404,-0.3747742458569661,-0.4677780945356323,-0.8559360974878946,0.0200509874103312,3.2950524691463845,False,3.2797987,-0.4986794,0.025814084,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.02188101,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.0856677,3.2268867,0.13345355,0.13345355,3.2779143299255376,0.0002446953583941,0.0002446953583941,1687.9900000000002,1681.9390766179372,113.805176,19.7864990234375,34.56597958964106,20.465454,24.613922,1660.9497424462188,73.84446,1681.1915775024986,23.68856,3.2796283,0.015424252,0.0035333843,1681.8714816953702,45.292747,0.011684426,0.0021836758,3.2928689,1687.123813454405,21.78879,0.3750897,0.042892218,3.2521603,1670.9753705858157,148.53833
765,2013-09-09,2013-09-13,2013-09-16,12507,12511,12512,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.0970631206451575,3.2849688715311167,0.8564189175590368,0.0040836692352156,0.3985735161770191,1.14100030737001,3.297926294466736,0.2847935202587496,-0.4874390013594176,0.0177402406001702,-0.1305242943752972,3.2835319588709404,-0.3747742458569661,-0.4677780945356323,-0.8559360974878946,0.0200509874103312,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.1614754184948174,-0.1137937075102273,3.319278312417065,False,3.288456,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546683,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.1094021,3.3159757,0.08361578,0.08361578,3.2875011160701177,0.0002444139834707,0.0002444139834707,1697.6,1685.3732874344782,113.805176,32.3211669921875,37.89963089280548,16.576172,25.15202,1696.2899070974177,46.267498,1684.994500431539,23.661324,3.2883453,0.030932903,0.0036140205,1685.3293745358387,46.326385,0.011427321,0.018776178,3.300502,1690.1517407046726,21.309347,0.3743821,0.0132369995,3.3060412,1692.3490517086789,148.25812
766,2013-09-10,2013-09-16,2013-09-17,12508,12512,12513,3.2849688715311167,0.8564189175590368,0.0040836692352156,0.3985735161770191,1.14100030737001,3.297926294466736,0.2847935202587496,-0.4874390013594176,0.0177402406001702,-0.1305242943752972,3.2835319588709404,-0.3747742458569661,-0.4677780945356323,-0.8559360974878946,0.0200509874103312,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.1614754184948174,-0.1137937075102273,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,False,3.2989368,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.1120781,3.271181,0.10362466,0.10362466,3.3110531801277,0.000245017882041,0.000245017882041,1704.7600000000002,1689.5308511929252,113.805176,26.1749267578125,38.54132190345535,19.49353,25.212688,1678.5205744805844,57.3391,1694.3372231208787,23.719784,3.2980752,0.039252758,0.0038663947,1689.1890684154391,49.56145,0.011451309,0.03126788,3.30606,1692.3565093644552,21.35408,0.30832306,0.05556488,3.281763,1682.718282641401,122.098236
767,2013-09-11,2013-09-17,2013-09-18,12509,12513,12514,3.297926294466736,0.2847935202587496,-0.4874390013594176,0.0177402406001702,-0.1305242943752972,3.2835319588709404,-0.3747742458569661,-0.4677780945356323,-0.8559360974878946,0.0200509874103312,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.1614754184948174,-0.1137937075102273,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293408,-0.3406910775898051,0.0535121611404709,3.3896618237716343,False,3.3237214,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.0883856,3.2798202,0.15881796,0.15881796,3.333667864585112,0.000243988956133,0.000243988956133,1725.52,1699.3625009455782,113.805176,25.7757568359375,36.53922987161045,20.024292,24.67554,1681.9476053200215,87.87946,1703.3081024916182,23.620176,3.3235264,0.06613541,0.0019740034,1699.2851476010915,25.303797,0.011746632,0.055082083,3.3345797,1703.6698128452754,21.90479,0.35800996,0.051486254,3.3381755,1705.0962085176116,141.77463
768,2013-09-12,2013-09-18,2013-09-19,12510,12514,12515,3.2835319588709404,-0.3747742458569661,-0.4677780945356323,-0.8559360974878946,0.0200509874103312,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.1614754184948174,-0.1137937075102273,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293408,-0.3406910775898051,0.0535121611404709,3.3896618237716343,1.1862028006168948,-0.3104908399453496,-1.1023576287435026,-0.9670536376287892,3.381645363667497,False,3.3545628,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.1969718,3.3436913,0.13885227,0.13885227,3.3815469041521675,0.000244982032261,0.000244982032261,1722.3400000000001,1711.5967852463727,113.805176,20.6182861328125,42.872208133265175,21.01587,27.137373,1707.2842371202796,76.83176,1722.3009427035527,23.716316,3.356214,0.025431395,0.0033866914,1712.2517895664578,43.412365,0.010658865,0.0017094612,3.383355,1723.0181850675654,19.876352,0.43062547,0.03226638,3.349379,1709.540455671241,170.5309
769,2013-09-13,2013-09-19,2013-09-20,12511,12515,12516,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.1614754184948174,-0.1137937075102273,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293408,-0.3406910775898051,0.0535121611404709,3.3896618237716343,1.1862028006168948,-0.3104908399453496,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.1659111199203228,0.318658178415781,-1.460788946933478,0.0869733348706106,3.3503105840780525,False,3.358831,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2078811,3.3168938,0.12705015,0.12705015,3.3767518717806206,0.0002457003284391,0.0002457003284391,1709.9100000000003,1713.2899111178522,113.805176,22.023193359375,39.69304184641365,19.545044,27.384706,1696.654102510614,70.30123,1720.3988309555443,23.78585,3.358605,0.008294344,0.0034938287,1713.2002605750113,44.785706,0.011057619,0.018214941,3.3685255,1717.1355623902996,20.619938,0.2997806,0.010637283,3.3396733,1705.6903615400338,118.71536
770,2013-09-16,2013-09-20,2013-09-23,12512,12516,12517,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293408,-0.3406910775898051,0.0535121611404709,3.3896618237716343,1.1862028006168948,-0.3104908399453496,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.1659111199203228,0.318658178415781,-1.460788946933478,0.0869733348706106,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,False,3.360405,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.2678518,3.3689415,0.09403946,0.09403946,3.341848077465204,0.0002453890677472,0.0002453890677472,1701.8400000000001,1713.9142914471968,113.805176,48.8406982421875,39.22474552226259,19.155396,28.744343,1717.3005828585378,52.035282,1706.5530605679724,23.755718,3.3604496,0.03048253,0.003718839,1713.9319835454744,47.670002,0.011367651,0.017784834,3.3477519,1708.895011431167,21.198076,0.31865048,0.07348251,3.2564845,1672.6907107510965,126.18797
771,2013-09-17,2013-09-23,2013-09-24,12513,12517,12518,3.337327952148395,0.5706062189088932,0.9084853831293408,-0.3406910775898051,0.0535121611404709,3.3896618237716343,1.1862028006168948,-0.3104908399453496,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.1659111199203228,0.318658178415781,-1.460788946933478,0.0869733348706106,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293408,-0.9679458844222618,-0.9670536376287892,3.318824550524378,False,3.3298454,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.29735,3.4025352,0.15971805,0.15971805,3.32340695547736,0.0002461716636091,0.0002461716636091,1697.42,1701.7917926462815,113.805176,48.01416015625,36.77447966837578,19.716675,29.413118,1730.626660031286,88.37751,1699.2377658918258,23.83148,3.329427,0.010602474,0.0033310426,1701.62582013688,42.699028,0.011439364,0.020525217,3.3393497,1705.5619946565675,21.331806,0.36157084,0.021363974,3.3401885,1705.894733043006,143.18475
772,2013-09-18,2013-09-24,2013-09-25,12514,12518,12519,3.3896618237716343,1.1862028006168948,-0.3104908399453496,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.1659111199203228,0.318658178415781,-1.460788946933478,0.0869733348706106,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293408,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.1659111199203228,1.026450824072053,-0.0046617167867032,0.9067720912590324,3.3071023682966287,False,3.3177848,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.3111649,3.3177192,0.09429846,0.09429846,3.311280249789477,0.0002461201812067,0.0002461201812067,1692.77,1697.007547792346,113.805176,48.01416015625,31.97573932931212,20.473755,29.726324,1696.981525333893,52.178593,1694.4272979812372,23.826496,3.3180656,0.0109632015,0.002775752,1697.1189366084068,35.581024,0.011465568,0.024737835,3.3318403,1702.583137194572,21.38067,0.33589086,0.014671087,3.3217735,1698.5898005367276,133.01529
773,2013-09-19,2013-09-25,2013-09-26,12515,12519,12520,3.381645363667497,-0.1659111199203228,0.318658178415781,-1.460788946933478,0.0869733348706106,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293408,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.1659111199203228,1.026450824072053,-0.0046617167867032,0.9067720912590324,3.3071023682966287,-0.2758390809396088,0.0237445760590009,1.2498478968782103,0.254279203521309,3.321975674779149,False,3.3083642,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.2337466,3.2812285,0.15684377,0.15684377,3.303867883246351,0.0002457568812744,0.0002457568812744,1698.67,1693.2705482176166,113.805176,48.01416015625,33.463538221004114,21.186157,27.97112,1682.5062551407436,86.78707,1691.4869321213769,23.791327,3.3087006,0.0132751465,0.002245947,1693.4039926539513,28.789711,0.011963809,0.009232998,3.3127427,1695.007428314208,22.309776,0.386232,0.0026175976,3.319358,1697.631610774636,152.95076
774,2013-09-20,2013-09-26,2013-09-27,12516,12520,12521,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293408,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.1659111199203228,1.026450824072053,-0.0046617167867032,0.9067720912590324,3.3071023682966287,-0.2758390809396088,0.0237445760590009,1.2498478968782103,0.254279203521309,3.321975674779149,0.4386926656857499,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,False,3.3185859,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.2737514,3.3338628,0.12731849,0.12731849,3.316310565295524,0.0002454685034692,0.0002454685034692,1691.75,1697.3253311988506,113.805176,48.01416015625,29.94270168855071,22.023193,28.878096,1703.3854302162363,70.449715,1696.4227427413216,23.76341,3.320968,0.016436815,0.0035728135,1698.2702717214247,45.798172,0.011449971,0.046355247,3.3508863,1710.1383771899332,21.351585,0.4326716,0.11369276,3.4182239,1736.8501134448757,171.34119
775,2013-09-23,2013-09-27,2013-09-30,12517,12521,12522,3.329966925889249,-0.5176805951820379,0.9084853831293408,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.1659111199203228,1.026450824072053,-0.0046617167867032,0.9067720912590324,3.3071023682966287,-0.2758390809396088,0.0237445760590009,1.2498478968782103,0.254279203521309,3.321975674779149,0.4386926656857499,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.0548990512361403,-0.0718675889473235,0.5052380064973566,3.278817876985803,False,3.2932029,-0.4986794,0.025814084,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.02188101,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.2154366,3.2798514,0.10231302,0.10231302,3.2971141943703826,0.0002454337553146,0.0002454337553146,1681.5500000000002,1687.2563058495775,113.805176,48.01416015625,34.54676125980286,21.920532,27.556002,1681.9599818551396,56.613327,1688.8078530332773,23.760046,3.2947717,0.01595378,0.0031472885,1687.8786234230693,40.34357,0.011772065,0.037981987,3.3167999,1696.616853900115,21.952217,0.36908248,0.013785601,3.2650323,1676.0814846895796,146.15942
776,2013-09-24,2013-09-30,2013-10-01,12518,12522,12523,3.318824550524378,-0.1659111199203228,1.026450824072053,-0.0046617167867032,0.9067720912590324,3.3071023682966287,-0.2758390809396088,0.0237445760590009,1.2498478968782103,0.254279203521309,3.321975674779149,0.4386926656857499,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.0548990512361403,-0.0718675889473235,0.5052380064973566,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.0270636741735766,0.3044709641165184,3.312723973967141,False,3.2882683,-0.4986794,0.025814084,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.02188101,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811261,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.1512215,3.29982,0.15887587,0.15887587,3.2762120489624627,0.0002440595311028,0.0002440595311028,1695.0,1685.2988298818618,113.805176,48.01416015625,35.79065520881748,21.625977,26.100138,1689.8812023408777,87.91151,1680.5163101909602,23.627008,3.2889016,0.023822308,0.0033513173,1685.550049743726,42.95892,0.0120185185,0.021383762,3.29134,1686.517323565247,22.411797,0.3235768,0.07257104,3.2401528,1666.2121896426097,128.13884
777,2013-09-25,2013-10-01,2013-10-02,12519,12523,12524,3.3071023682966287,-0.2758390809396088,0.0237445760590009,1.2498478968782103,0.254279203521309,3.321975674779149,0.4386926656857499,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.0548990512361403,-0.0718675889473235,0.5052380064973566,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.0270636741735766,0.3044709641165184,3.312723973967141,0.9663468785783226,0.7905199421866289,-0.2734852054291847,0.7227356357432643,3.3098753576408275,False,3.302781,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.1743895,3.2938862,0.061575312,0.061575312,3.3063431937777934,0.0002441941636036,0.0002441941636036,1693.87,1691.0557831256233,113.805176,48.01416015625,34.856206012983705,18.595947,26.625395,1687.5273599023358,34.071747,1692.46884775343,23.640043,3.3046513,0.0052239895,0.004877618,1691.797700870206,62.523834,0.0113037415,0.01523447,3.3251097,1699.9132170899425,21.0789,0.37060314,0.05874777,3.368623,1717.1742390625427,146.76161
