,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
11761,2010-09-21,2010-09-27,2010-09-30,11761,11765,11768,1.9130702069798904,-0.3637814497550375,-0.5857435354783442,-0.7215243531666539,0.1037039217356804,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9166498841333104,False,1.9011452,-0.5317569,0.0543721,0.030566446,-0.023455188,0.029701114,-0.532468,0.04542594,0.036154047,-0.020293694,0.043894894,-0.53373414,0.058867145,0.04776705,-0.030061107,0.03219622,-0.5340024,0.012823911,0.048470072,-0.011105923,0.021830164,-0.53304344,0.00842797,0.04355736,0.0005080486,0.032543927,1.1222825,1.8968582,0.064256035,0.064256035,1.927169011547654,0.0007277726542047,0.0007277726542047,1141.2,1135.0495427029598,170.57318,36.1070556640625,55.89218092905188,67.76868,38.745037,1133.348959175704,47.434364,1145.3727676234985,37.95012
11762,2010-09-22,2010-09-28,2010-10-01,11762,11766,11769,1.899205260258897,-0.5946301678955381,-1.096927112896763,-1.3935830747728577,0.7060050488781946,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.929355217128548,False,1.9600351,-0.53176343,0.054371048,0.030567773,-0.023457713,0.029704474,-0.5324776,0.04542999,0.036153987,-0.020295616,0.043894157,-0.5337451,0.05886723,0.047767464,-0.030064076,0.0321965,-0.53400636,0.012821772,0.04847035,-0.01110752,0.021829704,-0.53305036,0.008428158,0.043559425,0.00050742086,0.032546517,1.126893,1.9783968,0.07285047,0.07285047,1.9412874858444944,0.0007291698827207,0.0007291698827207,1146.24,1158.410213069589,170.57318,31.2442626953125,45.88847685518846,60.412354,38.90421,1165.6940023283742,53.77885,1150.9733379102236,38.02298
11763,2010-09-23,2010-09-29,2010-10-04,11763,11767,11770,1.8753827608928264,-0.8804428665456816,-0.1335426785312816,-1.5952006912547188,0.0535121611404709,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9061377336193936,False,1.9367917,-0.5317642,0.05437095,0.030566517,-0.023455143,0.029701613,-0.53247327,0.04542555,0.036155175,-0.020297013,0.04389653,-0.5337408,0.058866847,0.047767162,-0.030061487,0.03219434,-0.5340059,0.012822253,0.048472904,-0.01110317,0.0218312,-0.53304577,0.008428922,0.043556876,0.000506226,0.032542516,1.061329,1.8920543,0.082805894,0.082805894,1.922576954196595,0.0007229162643403,0.0007229162643403,1137.03,1149.189932417054,170.57318,50.4537353515625,49.33388323381092,54.68457,36.640713,1131.4433297829855,61.12803,1143.551172781552,37.69688
11764,2010-09-24,2010-09-30,2010-10-05,11764,11768,11771,1.935481002679824,2.384417575727112,1.9111916311423929,1.0930341951700964,-0.0970631206451575,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.965933467477932,False,1.9381039,-0.5317525,0.054368716,0.030569032,-0.02345458,0.029701497,-0.53246224,0.045425765,0.036155056,-0.020295236,0.0438938,-0.5337333,0.058864627,0.047766887,-0.03006149,0.03219237,-0.5339937,0.012822133,0.04847032,-0.0111052375,0.02183256,-0.53303474,0.00842998,0.043558568,0.0005102707,0.032540377,1.0318147,1.9260784,0.11488028,0.11488028,1.9052559208102768,0.0007171068486291,0.0007171068486291,1160.75,1149.7104609228777,170.57318,54.3414306640625,43.9538723546269,45.56775,35.621777,1144.94013967095,84.80562,1136.6801991282232,37.393948
11765,2010-09-27,2010-10-01,2010-10-06,11765,11769,11772,1.919069947560975,-0.5286733912839665,0.3579799920633516,-1.1471615435172495,0.1037039217356804,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9639671659429547,False,1.9499857,-0.5317669,0.05437148,0.030567136,-0.023457188,0.029704764,-0.53247803,0.045426495,0.036155015,-0.020295847,0.04389389,-0.53374547,0.058868565,0.04776732,-0.030061305,0.032194637,-0.53401077,0.012821552,0.04847264,-0.011104241,0.021830436,-0.5330514,0.008428266,0.04355715,0.0005075345,0.032543138,0.8818653,1.9472421,0.03806969,0.03806969,1.931774930049315,0.0006980904512834,0.0006980904512834,1159.97,1154.4237787101758,170.57318,38.7020263671875,41.97042197310329,53.03589,30.445013,1153.3354369874376,28.103376,1147.1998609595857,36.402325
11766,2010-09-28,2010-10-04,2010-10-07,11766,11770,11773,1.9330357302581207,0.6145774033166074,1.026450824072053,0.1969558996951579,-0.1137937075102273,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.959152248081664,False,1.9210796,-0.5317571,0.054370366,0.030567754,-0.023455031,0.02970241,-0.5324691,0.045426264,0.03615489,-0.02029511,0.04389534,-0.5337369,0.05886767,0.04776814,-0.030061174,0.03219244,-0.5340005,0.012823546,0.04847319,-0.011105252,0.021832313,-0.5330428,0.008426245,0.043559574,0.0005080076,0.03254033,0.9272171,1.8991425,0.072747365,0.072747365,1.9026964436914835,0.0007010816121242,0.0007010816121242,1158.06,1142.9571966021265,170.57318,44.014892578125,46.276423552515,50.14624,32.01071,1134.2551040208896,53.702736,1135.6648959729614,36.5583
11767,2010-09-29,2010-10-05,2010-10-08,11767,11771,11774,1.925548659028784,-0.2098823043280372,1.282042612781262,-0.587112608845413,-0.0301407731848782,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9770254248547268,False,1.9596078,-0.5317685,0.054372534,0.030569445,-0.023459908,0.029703196,-0.5324803,0.04542855,0.036154814,-0.020298382,0.043895718,-0.5337473,0.0588674,0.04776932,-0.030064795,0.032194577,-0.5340118,0.012823874,0.04847184,-0.011108682,0.021828055,-0.533053,0.008425539,0.043558396,0.0005057724,0.032542802,1.0256493,1.9765909,0.10191817,0.10191817,1.96448438517098,0.0007104142440999,0.0007104142440999,1165.15,1158.2407100742084,170.57318,27.1357421875,52.682461569150526,54.298157,35.408928,1164.977631021663,75.23688,1160.1751724980545,37.044956
11768,2010-09-30,2010-10-06,2010-10-11,11768,11772,11775,1.9166498841333104,-0.3088174692453946,0.0827272965303569,0.6001911326588802,-0.9837842244938588,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.9774539777533755,False,1.9305325,-0.5317677,0.054374244,0.030568011,-0.023457382,0.02970469,-0.53247637,0.04542666,0.036153216,-0.020295125,0.04389718,-0.533743,0.05886925,0.04776712,-0.03006291,0.03219533,-0.5340103,0.012823243,0.048471328,-0.011104087,0.02183111,-0.53305066,0.008428641,0.04355824,0.0005074749,0.032540914,1.0655309,1.9212725,0.0807883,0.0807883,1.9649191640472763,0.0007112040012094,0.0007112040012094,1165.3200000000002,1146.7070090641737,170.57318,44.014892578125,59.9776630919463,57.46277,36.785778,1143.0337169105956,59.638622,1160.347642242638,37.08614
11769,2010-10-01,2010-10-07,2010-10-12,11769,11773,11776,1.929355217128548,0.4496854617876785,-0.1335426785312816,0.4209754735638925,-0.5487889660020431,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9886719801003607,False,1.9391774,-0.5317646,0.05437021,0.030570276,-0.02345569,0.029704466,-0.53247833,0.04542873,0.036154144,-0.020294247,0.04389465,-0.5337434,0.05886773,0.047766812,-0.030063674,0.032193728,-0.53400636,0.012820275,0.04847172,-0.011102592,0.021828987,-0.533049,0.008429725,0.043559276,0.00050574914,0.03254254,1.0313587,1.9459383,0.10165586,0.10165586,1.9587956531993147,0.0007124178182953,0.0007124178182953,1169.77,1150.1363010013729,170.57318,30.2259521484375,52.39096795294336,55.02881,35.606037,1152.8182406256842,75.04324,1157.918544580633,37.149433
11770,2010-10-04,2010-10-08,2010-10-13,11770,11774,11777,1.9061377336193936,-0.9903708275649676,-1.4115016220773282,-0.1614754184948174,0.5888909408227057,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,2.009671072134156,False,1.9774318,-0.5317682,0.054373987,0.030568242,-0.023458812,0.029705293,-0.5324781,0.045428418,0.036152408,-0.020297863,0.043895476,-0.53374743,0.05886633,0.04776495,-0.030062094,0.032193333,-0.53401023,0.012822229,0.048471678,-0.011104547,0.021828555,-0.53304887,0.008427493,0.043557115,0.00050703064,0.032542452,1.1030296,1.9872236,0.057241615,0.057241615,1.971019006979928,0.0007162403498346,0.0007162403498346,1178.1,1165.3112024441189,170.57318,46.889892578125,50.818595194551406,47.50464,38.08036,1169.195451052046,42.256256,1162.7673512256365,37.348763
11771,2010-10-05,2010-10-11,2010-10-14,11771,11775,11778,1.965933467477932,2.2964752069116825,1.517973494666686,0.3089656866295252,0.3212015509815883,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9988564136917808,False,1.9598938,-0.5317681,0.05437254,0.030567694,-0.023458056,0.029703882,-0.5324779,0.04542762,0.03615256,-0.020292677,0.043896817,-0.53374493,0.0588686,0.047768116,-0.03006114,0.03219404,-0.5340111,0.012821966,0.048472736,-0.011104594,0.021831626,-0.53305155,0.008429138,0.043557473,0.0005078465,0.03254147,1.0127921,1.949763,0.07426529,0.07426529,1.9609072779754,0.0007092393253065,0.0007092393253065,1173.81,1158.3541616461225,170.57318,28.6861572265625,55.12825897290535,54.298157,34.965054,1154.3354372239337,54.82328,1158.7561919587424,36.98369
11772,2010-10-06,2010-10-12,2010-10-15,11772,11776,11779,1.9639671659429547,-0.132932731614537,-0.7626916968924122,0.9810244082357292,-1.1008983325493478,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.004856154272866,False,1.9819614,-0.5317637,0.05437076,0.030567821,-0.023456983,0.029703926,-0.5324751,0.04542657,0.036152832,-0.020293174,0.04389476,-0.5337428,0.058867764,0.047768675,-0.030064654,0.03219425,-0.5340068,0.012821619,0.048471298,-0.011102746,0.021831375,-0.53304857,0.008430239,0.04355952,0.00050642807,0.032541756,0.9000811,1.9649328,0.06730859,0.06730859,1.983643556373524,0.0006988968760202,0.0006988968760202,1176.19,1167.1080214655926,170.57318,32.73193359375,48.44514605749674,53.424194,31.073883,1160.3530514044246,49.687786,1167.775305678115,36.444378
11773,2010-10-07,2010-10-13,2010-10-18,11773,11777,11780,1.959152248081664,-0.1988895082261086,0.0827272965303569,-0.6991223957797803,0.3212015509815883,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,2.0263342171933862,False,2.0167203,-0.53176254,0.054371838,0.030568141,-0.023455862,0.02970301,-0.5324733,0.045425784,0.03615453,-0.0202947,0.043894667,-0.5337411,0.058866955,0.047766395,-0.030062065,0.032194152,-0.53400624,0.012821163,0.04847232,-0.0111039225,0.021830365,-0.5330472,0.008428482,0.043557607,0.0005063331,0.032543324,0.917864,2.0206308,0.052525632,0.052525632,2.0038770431280777,0.0007006375013139,0.0007006375013139,1184.71,1180.8963146229357,170.57318,46.889892578125,47.89589017399639,52.156616,31.68781,1182.4475466927597,38.774876,1175.8016024529556,36.535145
11774,2010-10-08,2010-10-14,2010-10-19,11774,11778,11781,1.9770254248547268,0.7904621409474651,1.8915307243186072,-0.4751028219110458,-0.0970631206451575,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,1.9789160994075887,False,1.9878486,-0.53176373,0.054372054,0.030568108,-0.023457639,0.02970317,-0.53247666,0.045426782,0.036154084,-0.020293204,0.043894444,-0.5337414,0.058867738,0.04776828,-0.030064557,0.032194264,-0.5340079,0.012822043,0.04847079,-0.011104003,0.021831634,-0.5330505,0.0084283,0.04355678,0.0005062111,0.03254144,1.0070298,1.9680735,0.08494209,0.08494209,1.9875993406563817,0.0007025222130783,0.0007025222130783,1165.8999999999999,1169.4433784382218,170.57318,29.897216796875,57.25994619931208,52.35669,34.766117,1161.5989162712435,62.704987,1169.3445012901525,36.633423
11775,2010-10-11,2010-10-15,2010-10-20,11775,11779,11782,1.9774539777533755,0.0209664138124632,0.0827272965303569,-0.4975047792979193,-0.2978301630259956,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0098475350924234,False,1.9745833,-0.53176194,0.05437105,0.0305685,-0.023456715,0.029701188,-0.53247374,0.04542626,0.036154397,-0.020295752,0.04389484,-0.5337391,0.05886681,0.04776699,-0.030063447,0.032195278,-0.53400517,0.012821852,0.048472196,-0.011104351,0.02183102,-0.5330465,0.008428421,0.043557514,0.0005077934,0.03254417,1.0209986,1.9915454,0.08672628,0.08672628,1.989595881347061,0.0007111871117791,0.0007111871117791,1178.17,1164.181248588885,170.57318,59.6683349609375,58.582532213898176,63.485657,35.24837,1170.909839176164,64.022095,1170.136496673886,37.08526
11776,2010-10-12,2010-10-18,2010-10-21,11776,11780,11783,1.9886719801003607,0.4057142773799642,-0.1335426785312816,0.4881813457245129,-0.5153277922719035,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,2.015116214846401,False,2.0487056,-0.53176385,0.05436896,0.030567523,-0.023458734,0.029703338,-0.532473,0.04542809,0.036153372,-0.020293456,0.04389538,-0.53374285,0.058866575,0.047767505,-0.030060552,0.032192603,-0.53400743,0.012821683,0.048470657,-0.011106476,0.02183315,-0.5330467,0.008428426,0.043558687,0.0005085906,0.032540634,1.1576378,2.0615392,0.049665023,0.049665023,2.0148933929415414,0.0007266505561352,0.0007266505561352,1180.2600000000002,1193.5843655430044,170.57318,32.73193359375,44.57467410708836,49.47528,39.965626,1198.6752469881617,36.66315,1180.1716101560728,37.891605
11777,2010-10-13,2010-10-19,2010-10-22,11777,11781,11784,2.009671072134156,0.8344333253551796,1.75390437655211,-0.8111321827141478,0.1037039217356804,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075887,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.022225151165164,False,2.0013826,-0.5317623,0.054371715,0.030564241,-0.023455895,0.029703304,-0.53247386,0.04542779,0.03615391,-0.020294152,0.043897167,-0.53374153,0.058869045,0.047770537,-0.030059949,0.03219211,-0.5340067,0.01282492,0.04847383,-0.011106089,0.021831308,-0.5330476,0.008425891,0.043557696,0.00051079784,0.032541215,1.2530745,2.0189483,0.10870569,0.10870569,1.977297028028579,0.0007315392534115,0.0007315392534115,1183.08,1174.8120972294228,170.57318,44.014892578125,42.08150377322004,59.555237,43.260426,1181.7801261691748,80.24748,1165.2577405839525,38.146534
11778,2010-10-14,2010-10-20,2010-10-25,11778,11782,11785,1.9988564136917808,-0.4407310224685378,0.8298417558341996,-0.9455439270353884,1.3417673497508482,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075887,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.028628235650859,False,2.0593483,-0.5317646,0.054371197,0.030567054,-0.023456942,0.029703591,-0.5324736,0.04542795,0.036156233,-0.020296693,0.04389274,-0.5337445,0.058867447,0.04776799,-0.030064076,0.032196917,-0.53400624,0.012824071,0.048472047,-0.011108494,0.021829143,-0.53305066,0.008428503,0.043557912,0.0005077878,0.032546826,1.179559,2.0493207,0.10432185,0.10432185,2.0230502369290124,0.0007254025546677,0.0007254025546677,1185.62,1197.8061524115665,170.57318,46.6033935546875,38.31546633914456,53.937622,40.722416,1193.8283657593831,77.0113,1183.4072981708823,37.82653
11779,2010-10-15,2010-10-21,2010-10-26,11779,11783,11786,2.004856154272866,0.1748655592394636,-0.1335426785312816,-2.9393181344671264,0.3212015509815883,2.0263342171933862,0.7354981604378221,0.0827272965303569,1.9891124906450344,-1.452240656715814,1.9789160994075887,-1.8588017196173263,-1.3918407152535428,0.5329852604982598,-0.1807160549705067,2.0098475350924234,1.1422316162091803,0.1023882033541423,0.152151984921411,-0.1305242943752972,2.015116214846401,0.0979159865259634,-1.037944392425407,-1.1695635009041232,0.7060050488781946,2.028678653638936,False,2.0003781,-0.5317561,0.054371204,0.030566365,-0.02345629,0.029701822,-0.5324654,0.045425944,0.036152925,-0.02029543,0.04389415,-0.53373355,0.05886404,0.04776606,-0.030061599,0.03219698,-0.5339997,0.01282231,0.04847114,-0.0111032,0.021829419,-0.53304,0.008430395,0.043557134,0.0005065957,0.032542214,1.1632363,2.00863,0.06712395,0.06712395,2.020140366931264,0.000726421378477,0.000726421378477,1185.64,1174.4136283343614,170.57318,36.2828369140625,56.79452829615174,63.743713,40.1589,1177.6870235311335,49.551483,1182.2529998306381,37.879658
