,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
24,2004-11-26,2004-12-02,2004-12-06,10297,10301,10303,2.021141164421524,0.108908782627892,0.2989972715919956,0.3985735161770191,0.5721603539576359,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.040299999890532,False,2.0168338,-0.514371,0.033737108,0.0378566,-0.024285743,0.022859968,-0.51614094,0.017353648,0.041027352,0.0055276756,0.031684414,-0.51340914,0.018537594,0.045514647,-0.012864705,0.039976735,-0.5141971,0.021786973,0.04224612,-0.015080832,0.047149688,-0.51517195,0.042112954,0.037042648,-0.0262635,0.047129862,1.0908837,1.9679428,0.10694961,0.10694961,2.031320171233454,0.0004838014489856,0.0004838014489856,2.0168335,0.023466349,2.2067138e-06
25,2004-11-29,2004-12-03,2004-12-07,10298,10302,10304,2.01085589485395,-0.2538534887357516,1.6555998424331837,-0.4527008645241724,0.0033204005452614,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.0070745457482246,False,2.034546,-0.51437217,0.033736728,0.03785717,-0.024285384,0.022859242,-0.5161408,0.017353106,0.041027214,0.0055274856,0.031684596,-0.51340884,0.01853811,0.04551462,-0.012864383,0.039977603,-0.51419824,0.021787535,0.042245682,-0.0150806755,0.047150616,-0.51517266,0.0421127,0.037043348,-0.026263466,0.047130086,1.0709124,2.0244498,0.09082366,0.09082366,2.033963460557421,0.0004839774575836,0.0004839774575836,2.0345457,0.027471066,2.5690763e-06
26,2004-11-30,2004-12-06,2004-12-08,10299,10303,10305,1.99888162268582,-0.4297382263666092,0.259675457944425,0.3089656866295252,0.940233264989172,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0215445083261336,False,2.0434825,-0.51436895,0.033736974,0.037856486,-0.024285024,0.022860564,-0.5161385,0.017354041,0.04102796,0.0055294125,0.031682633,-0.5134084,0.01853763,0.04551321,-0.012865592,0.039977986,-0.5141971,0.02178672,0.04224491,-0.015081618,0.047150344,-0.51517093,0.042112626,0.03704106,-0.026261723,0.047129713,1.0436558,2.0149708,0.039864056,0.039864056,2.037350564904824,0.0004821701441593,0.0004821701441593,2.0434823,0.021937847,2.356206e-06
27,2004-12-01,2004-12-07,2004-12-09,10300,10304,10306,2.0431234072228066,1.6039290524901813,0.0827272965303569,-1.7296124355759597,-2.2887699999693063,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.037753891492677,False,2.0179627,-0.5143735,0.033737574,0.03785521,-0.024287097,0.022861246,-0.5161469,0.017353907,0.04102456,0.0055267676,0.031686798,-0.51341283,0.0185393,0.045517907,-0.012864757,0.0399766,-0.5142008,0.021787915,0.04224877,-0.0150825605,0.047150817,-0.5151769,0.042111546,0.037042283,-0.026267102,0.04712878,1.1664362,2.0339606,0.09582731,0.09582731,2.015842978704115,0.0004872188015448,0.0004872188015448,2.0179634,0.019790411,2.199547e-06
28,2004-12-02,2004-12-08,2004-12-10,10301,10305,10307,2.0405016718428373,-0.0999543433087512,0.2400145511206396,-1.460788946933478,-1.5191630041760935,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.034627976231944,False,2.0106332,-0.5143825,0.033734743,0.03785344,-0.024286145,0.02285902,-0.51614887,0.017351776,0.041027945,0.0055320575,0.031685263,-0.5134162,0.018536491,0.04551425,-0.012867898,0.039981756,-0.5142046,0.021790467,0.04223965,-0.015079472,0.047147796,-0.5151811,0.04211911,0.03703737,-0.02626844,0.04712864,1.0419999,1.9690498,0.06259518,0.06259518,2.0263354848963946,0.0004831854957452,0.0004831854957452,2.010633,0.023994923,1.6033046e-06
29,2004-12-03,2004-12-09,2004-12-13,10302,10306,10308,2.042619227342044,0.0209664138124632,-0.389134467240491,0.152151984921411,0.254279203521309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.061551181864709,False,2.026747,-0.51437205,0.033737525,0.037856422,-0.024286276,0.022860197,-0.51614165,0.017353771,0.041027486,0.0055274866,0.031684615,-0.5134095,0.01853683,0.045514002,-0.012864636,0.039976873,-0.51419705,0.02178698,0.042246073,-0.015080981,0.047149554,-0.51517254,0.04211232,0.037042107,-0.026263075,0.04712894,1.014933,1.9943835,0.1063347,0.1063347,2.040784825813016,0.0004814305423857,0.0004814305423857,2.0267472,0.034803867,1.7699446e-06
30,2004-12-06,2004-12-10,2004-12-14,10303,10307,10309,2.040299999890532,-0.1659111199203228,-0.8216744173637681,0.0177402406001702,-0.4484054448116241,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.073399409062649,False,2.007463,-0.51437736,0.033734806,0.03785636,-0.024283169,0.022857545,-0.5161409,0.017352909,0.041028228,0.0055292193,0.031681664,-0.5134119,0.018537626,0.045517042,-0.01286689,0.03997671,-0.5141995,0.021787431,0.042241704,-0.01507996,0.047147628,-0.51517403,0.042115495,0.03704101,-0.026265273,0.047127962,1.0384649,1.9685733,0.089612246,0.089612246,2.0380031558341387,0.0004818355598169,0.0004818355598169,2.0074618,0.06593752,2.6868408e-06
31,2004-12-07,2004-12-13,2004-12-15,10304,10308,10310,2.0070745457482246,-1.298169118418968,-1.804719758553035,0.779406791753868,-1.0172453982239984,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.0792983136675804,False,2.043205,-0.51437086,0.03373707,0.037856646,-0.024285723,0.022860048,-0.5161408,0.017353624,0.041027274,0.005527777,0.031684496,-0.513409,0.018537624,0.045514785,-0.012864701,0.03997674,-0.5141971,0.021787044,0.04224616,-0.015080757,0.047149573,-0.5151719,0.04211297,0.037042692,-0.02626366,0.04712993,1.0590094,1.9871013,0.07846545,0.07846545,2.059796147459642,0.0004824618920971,0.0004824618920971,2.043204,0.03609419,3.8460266e-06
32,2004-12-08,2004-12-14,2004-12-16,10305,10309,10311,2.0215445083261336,0.4826638500934643,0.7905199421866289,-1.0351517565828825,0.455046245902147,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.072970856164,False,2.0651138,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,0.97299415,2.0666108,0.10715706,0.10715706,2.070082569692748,0.0004798787995874,0.0004798787995874,2.0651124,0.007858515,2.2520426e-06
33,2004-12-09,2004-12-15,2004-12-17,10306,10310,10312,2.037753891492677,0.4606782578896071,-1.568788876667611,0.2865637292426517,0.3212015509815883,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.050307970523685,False,2.0721953,-0.5143706,0.033737138,0.037857078,-0.024285702,0.022859491,-0.5161406,0.017353825,0.04102767,0.0055277925,0.03168495,-0.5134091,0.018537855,0.04551524,-0.01286486,0.03997682,-0.5141968,0.021786885,0.042246506,-0.015080761,0.047150116,-0.5151722,0.04211282,0.037042685,-0.026263552,0.04712943,0.9522966,2.0315008,0.11564335,0.11564335,2.0748816270221067,0.0004800924227262,0.0004800924227262,2.0721946,0.021886587,3.023104e-06
34,2004-12-10,2004-12-16,2004-12-20,10307,10311,10313,2.034627976231944,-0.0339975666971796,0.8888244763055556,0.2865637292426517,-0.1305242943752972,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.051391957267327,False,2.0760937,-0.514371,0.033737108,0.0378566,-0.024285743,0.022859968,-0.51614094,0.017353648,0.041027352,0.0055276756,0.031684414,-0.51340914,0.018537594,0.045514647,-0.012864705,0.039976735,-0.5141971,0.021786973,0.04224612,-0.015080832,0.047149688,-0.51517195,0.042112954,0.037042648,-0.0262635,0.047129862,0.9563914,2.0291371,0.1147469,0.1147469,2.0726924975882683,0.0004796242624885,0.0004796242624885,2.0760925,0.024700642,2.18225e-06
35,2004-12-13,2004-12-17,2004-12-21,10308,10312,10314,2.061551181864709,0.9223756941706082,-0.0548990512361403,-0.3182891202029316,0.8063885700686135,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.07861767082855,False,2.063273,-0.5143771,0.03373453,0.037856497,-0.024283372,0.022857267,-0.5161434,0.017353151,0.041028388,0.005530228,0.03168259,-0.51341236,0.018537475,0.045516334,-0.012866326,0.039978024,-0.5142014,0.021787526,0.04224266,-0.015081912,0.047148194,-0.5151768,0.042115256,0.037040304,-0.026265016,0.04712928,1.0369499,2.036729,0.05703073,0.05703073,2.0468150140206736,0.0004804863244268,0.0004804863244268,2.0632737,0.0153439045,2.2478318e-06
36,2004-12-14,2004-12-20,2004-12-22,10309,10313,10315,2.073399409062649,0.4716710539915357,0.9674681036006968,-0.4302989071372989,-1.0172453982239984,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.089003776372276,False,2.0684693,-0.51437175,0.03373769,0.03785687,-0.024286278,0.022859618,-0.51614153,0.017354082,0.04102771,0.0055277646,0.03168514,-0.5134095,0.018537208,0.04551458,-0.0128649175,0.039977144,-0.51419693,0.021786857,0.04224626,-0.015081093,0.047150116,-0.5151727,0.042112254,0.037042197,-0.026262855,0.047128502,1.0701838,2.0845945,0.089723215,0.089723215,2.048860692147231,0.0004809292407295,0.0004809292407295,2.0684683,0.020535469,3.2203673e-06
37,2004-12-15,2004-12-21,2004-12-23,10310,10314,10316,2.0792983136675804,0.3397575007683926,0.6528935944201317,0.9810244082357292,-0.0636019469150178,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.0904154800384136,False,2.0624895,-0.51437706,0.03373447,0.03785652,-0.024283351,0.022857327,-0.51614326,0.017353099,0.04102839,0.0055302083,0.031682618,-0.5134123,0.018537447,0.045516387,-0.012866281,0.03997796,-0.51420134,0.021787561,0.042242743,-0.015081827,0.047148112,-0.51517683,0.042115234,0.0370403,-0.026265161,0.047129303,1.0261363,2.0819519,0.112558775,0.112558775,2.07347427845258,0.0004804601382553,0.0004804601382553,2.0624893,0.027926207,3.221348e-06
38,2004-12-16,2004-12-22,2004-12-27,10311,10315,10317,2.072970856164,-0.3308030614492518,-0.9199789514826948,0.5777891752720068,-0.665903074057532,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.077281594144527,False,2.0601315,-0.51437086,0.03373707,0.037856646,-0.024285723,0.022860048,-0.5161408,0.017353624,0.041027274,0.005527777,0.031684496,-0.513409,0.018537624,0.045514785,-0.012864701,0.03997674,-0.5141971,0.021787044,0.04224616,-0.015080757,0.047149573,-0.5151719,0.04211297,0.037042692,-0.02626366,0.04712993,1.0269378,2.1156518,0.05321656,0.05321656,2.085909803199627,0.0004803164920937,0.0004803164920937,2.0601315,0.017149925,2.1531132e-06
39,2004-12-17,2004-12-23,2004-12-28,10312,10316,10318,2.050307970523685,-0.6276085562013239,0.9871290104244822,0.8690146213013618,0.9736944387193118,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.099011747005429,False,2.0635574,-0.514371,0.03373709,0.037856773,-0.024285674,0.022859734,-0.516141,0.017353443,0.041027576,0.005527424,0.031684678,-0.5134095,0.018537609,0.045515053,-0.0128649585,0.039977025,-0.51419693,0.021786977,0.04224618,-0.015080802,0.047150034,-0.515172,0.042113036,0.037042826,-0.026263462,0.0471295,0.96616685,2.0455885,0.068268105,0.068268105,2.0878402082384246,0.0004791880310855,0.0004791880310855,2.0635583,0.03545332,1.885702e-06
40,2004-12-20,2004-12-27,2004-12-29,10313,10317,10319,2.051391957267327,-0.1659111199203228,-1.2148925538394748,0.6897989622063742,0.8900415043939626,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.098784866059085,False,2.0688884,-0.51437086,0.033737127,0.037856624,-0.024285743,0.022859989,-0.51614094,0.017353676,0.04102727,0.0055277967,0.031684466,-0.513409,0.018537654,0.045514733,-0.012864744,0.039976798,-0.5141972,0.021787008,0.042246077,-0.015080843,0.047149654,-0.5151719,0.042112984,0.037042692,-0.026263515,0.047129907,0.91852105,2.0848067,0.10666664,0.10666664,2.0776794110990355,0.0004789570758199,0.0004789570758199,2.0688894,0.029895544,2.4235965e-06
41,2004-12-21,2004-12-28,2004-12-30,10314,10318,10320,2.07861767082855,0.9883324707821798,0.5152672466536343,-0.1838773758816909,-0.1305242943752972,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.4975047792979193,0.6390827014179152,2.099036955999467,False,2.0946853,-0.5143767,0.033734623,0.03785578,-0.024281926,0.02285644,-0.5161415,0.017352115,0.041027837,0.0055293525,0.031681,-0.51341116,0.018537268,0.04551486,-0.012864795,0.039976615,-0.5141997,0.021788199,0.042244148,-0.015082251,0.04714927,-0.51517516,0.04211519,0.03704026,-0.026263969,0.04712785,0.92968345,2.0830026,0.12686701,0.12686701,2.0904080015162334,0.0004796427619518,0.0004796427619518,2.094685,0.0043518543,2.7667515e-06
42,2004-12-22,2004-12-29,2004-12-31,10315,10319,10321,2.089003776372276,0.4057142773799642,0.1417100170017129,-0.4078969497504255,-1.067437158819208,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.4975047792979193,0.6390827014179152,2.098784866059085,-0.0120119744933224,-0.153203585355067,0.0177402406001702,-0.2643689892958559,2.094927889971246,False,2.099969,-0.514372,0.0337376,0.037856422,-0.024286298,0.022860156,-0.5161418,0.017353851,0.0410274,0.005527628,0.031684637,-0.5134095,0.018536918,0.04551404,-0.01286472,0.039976995,-0.5141972,0.02178698,0.042245954,-0.015081078,0.047149602,-0.5151725,0.042112373,0.037042156,-0.026262945,0.04712896,0.8839185,2.1287816,0.06145902,0.06145902,2.0964572413091487,0.0004794953953884,0.0004794953953884,2.0999687,0.005040884,2.1086532e-06
43,2004-12-23,2004-12-30,2005-01-03,10316,10320,10322,2.0904154800384136,0.0759303943221062,0.4169627125347076,-0.5647106514585397,-0.0134101863198083,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.4975047792979193,0.6390827014179152,2.098784866059085,-0.0120119744933224,-0.153203585355067,0.0177402406001702,-0.2643689892958559,2.099036955999467,0.0209664138124632,-0.0548990512361403,-0.0718675889473235,-0.8164783558431604,2.0701222398376866,False,2.0967295,-0.514371,0.03373709,0.037856773,-0.024285674,0.022859734,-0.516141,0.017353443,0.041027576,0.005527424,0.031684678,-0.5134095,0.018537609,0.045515053,-0.0128649585,0.039977025,-0.51419693,0.021786977,0.04224618,-0.015080802,0.047150034,-0.515172,0.042113036,0.037042826,-0.026263462,0.0471295,0.84399253,2.0666175,0.070706755,0.070706755,2.0988918414882844,0.0004788548804477,0.0004788548804477,2.0967286,0.026606321,2.951216e-06
44,2004-12-27,2004-12-31,2005-01-04,10317,10321,10323,2.077281594144527,-0.5176805951820379,-0.448117187711847,-0.0046617167867032,-1.0339759850890684,2.099011747005429,0.8893973058648224,1.45899077419533,-0.4975047792979193,0.6390827014179152,2.098784866059085,-0.0120119744933224,-0.153203585355067,0.0177402406001702,-0.2643689892958559,2.099036955999467,0.0209664138124632,-0.0548990512361403,-0.0718675889473235,-0.8164783558431604,2.094927889971246,-0.1769039160222514,-0.035238144412355,0.4209754735638925,0.0033204005452614,2.0347288122080966,False,2.0974476,-0.51437086,0.033737127,0.037856624,-0.024285743,0.022859989,-0.51614094,0.017353676,0.04102727,0.0055277967,0.031684466,-0.513409,0.018537654,0.045514733,-0.012864744,0.039976798,-0.5141972,0.021787008,0.042246077,-0.015080843,0.047149654,-0.5151719,0.042112984,0.037042692,-0.026263515,0.047129907,0.83686274,2.0876422,0.108392425,0.108392425,2.0938144963149155,0.0004787888653433,0.0004787888653433,2.0974464,0.062717676,2.6322198e-06
