,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
3,0.3655913978494624,0.5909090909090909,0.2196078431372549,0.335740072202166,0.45,27.98333333333333,0.3440860215053763,0.5151515151515152,0.1843137254901961,0.2888086642599278,0.1,28.98333333333333,0.3118279569892473,0.5606060606060607,0.2,0.3140794223826714,0.2,29.98333333333333,0.3279569892473118,0.5492424242424243,0.2039215686274509,0.3176895306859205,0.24,30.98333333333333,0.3440860215053763,0.5227272727272728,0.2078431372549019,0.3140794223826714,0.4,31.98333333333333,0.3064516129032258,0.4166666666666667,0.188235294117647,0.3321299638989169,0.19,32.983333333333334,0.2903225806451613,0.5151515151515152,0.2627450980392157,0.3610108303249097,0.1,33.983333333333334,0.3172043010752688,0.5075757575757577,0.2235294117647059,0.3212996389891697,0.05,34.983333333333334,132686,0.027497757,0.08725237,0.3882,0.4118256,0.1800388,0.23582134,0.07283729
0,0.2795698924731183,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,2.4,0.2903225806451613,0.3712121212121212,0.188235294117647,0.2527075812274368,0.08,3.4,0.3279569892473118,0.375,0.188235294117647,0.2563176895306859,0.06,4.4,0.2956989247311828,0.375,0.1803921568627451,0.2454873646209386,0.045,5.4,0.3010752688172043,0.3446969696969696,0.1764705882352941,0.2310469314079422,0.06,6.4,0.2956989247311828,0.3371212121212121,0.1686274509803921,0.223826714801444,0.06,7.4,0.3225806451612903,0.3636363636363636,0.1843137254901961,0.2454873646209386,0.035,8.4,0.3225806451612903,0.3522727272727272,0.188235294117647,0.2454873646209386,0.045,9.4,132708,0.024902316,0.03274499,0.38884634,0.41123334,0.17808643,0.24048409,0.07363171
1,0.2903225806451613,0.3712121212121212,0.188235294117647,0.2527075812274368,0.08,3.4,0.3279569892473118,0.375,0.188235294117647,0.2563176895306859,0.06,4.4,0.2956989247311828,0.375,0.1803921568627451,0.2454873646209386,0.045,5.4,0.3010752688172043,0.3446969696969696,0.1764705882352941,0.2310469314079422,0.06,6.4,0.2956989247311828,0.3371212121212121,0.1686274509803921,0.223826714801444,0.06,7.4,0.3225806451612903,0.3636363636363636,0.1843137254901961,0.2454873646209386,0.035,8.4,0.3225806451612903,0.3522727272727272,0.188235294117647,0.2454873646209386,0.045,9.4,0.3172043010752688,0.4015151515151515,0.2117647058823529,0.2815884476534296,0.05,10.4,132708,0.024932863,0.03373272,0.38857,0.41137043,0.17830053,0.24076736,0.07392175
2,0.3279569892473118,0.375,0.188235294117647,0.2563176895306859,0.06,4.4,0.2956989247311828,0.375,0.1803921568627451,0.2454873646209386,0.045,5.4,0.3010752688172043,0.3446969696969696,0.1764705882352941,0.2310469314079422,0.06,6.4,0.2956989247311828,0.3371212121212121,0.1686274509803921,0.223826714801444,0.06,7.4,0.3225806451612903,0.3636363636363636,0.1843137254901961,0.2454873646209386,0.035,8.4,0.3225806451612903,0.3522727272727272,0.188235294117647,0.2454873646209386,0.045,9.4,0.3172043010752688,0.4015151515151515,0.2117647058823529,0.2815884476534296,0.05,10.4,0.3010752688172043,0.3787878787878788,0.1843137254901961,0.2454873646209386,0.08,11.4,132708,0.024763992,0.03589013,0.38897172,0.4113658,0.17848411,0.24056694,0.07353048
3,0.2956989247311828,0.375,0.1803921568627451,0.2454873646209386,0.045,5.4,0.3010752688172043,0.3446969696969696,0.1764705882352941,0.2310469314079422,0.06,6.4,0.2956989247311828,0.3371212121212121,0.1686274509803921,0.223826714801444,0.06,7.4,0.3225806451612903,0.3636363636363636,0.1843137254901961,0.2454873646209386,0.035,8.4,0.3225806451612903,0.3522727272727272,0.188235294117647,0.2454873646209386,0.045,9.4,0.3172043010752688,0.4015151515151515,0.2117647058823529,0.2815884476534296,0.05,10.4,0.3010752688172043,0.3787878787878788,0.1843137254901961,0.2454873646209386,0.08,11.4,0.2956989247311828,0.3825757575757575,0.1764705882352941,0.2418772563176895,0.1,12.4,132708,0.024686482,0.027453095,0.38883868,0.41141444,0.17834327,0.24074025,0.07384206
4,0.4193548387096775,0.4507575757575757,0.1843137254901961,0.2671480144404332,0.275,39.4,0.3655913978494624,0.4583333333333333,0.2196078431372549,0.2888086642599278,0.325,40.4,0.3602150537634409,0.4734848484848484,0.2274509803921569,0.296028880866426,0.4,41.4,0.3870967741935484,0.3901515151515151,0.1764705882352941,0.259927797833935,0.21,42.4,0.521505376344086,0.4431818181818182,0.2313725490196078,0.296028880866426,0.48,43.4,0.3870967741935484,0.428030303030303,0.196078431372549,0.2635379061371841,0.135,44.4,0.4193548387096775,0.4469696969696969,0.2156862745098039,0.2888086642599278,0.38,45.4,0.3817204301075269,0.481060606060606,0.2352941176470588,0.3140794223826714,0.16,46.4,132708,0.027248502,0.091548085,0.3902899,0.41220003,0.178969,0.23794469,0.07367541
5,0.3655913978494624,0.4583333333333333,0.2196078431372549,0.2888086642599278,0.325,40.4,0.3602150537634409,0.4734848484848484,0.2274509803921569,0.296028880866426,0.4,41.4,0.3870967741935484,0.3901515151515151,0.1764705882352941,0.259927797833935,0.21,42.4,0.521505376344086,0.4431818181818182,0.2313725490196078,0.296028880866426,0.48,43.4,0.3870967741935484,0.428030303030303,0.196078431372549,0.2635379061371841,0.135,44.4,0.4193548387096775,0.4469696969696969,0.2156862745098039,0.2888086642599278,0.38,45.4,0.3817204301075269,0.481060606060606,0.2352941176470588,0.3140794223826714,0.16,46.4,0.3387096774193548,0.4356060606060606,0.188235294117647,0.2635379061371841,0.1,47.4,132708,0.027627096,0.059990037,0.38979048,0.4114223,0.17771481,0.23642978,0.072987124
0,0.3118279569892473,0.571969696969697,0.2313725490196078,0.335740072202166,0.04,3.9,0.3924731182795699,0.5454545454545455,0.2235294117647059,0.3249097472924188,0.055,4.9,0.3064516129032258,0.6098484848484849,0.2705882352941176,0.3790613718411552,0.06,5.9,0.2526881720430108,0.6553030303030304,0.2980392156862745,0.3971119133574007,0.35,6.9,0.3924731182795699,0.5984848484848485,0.2745098039215686,0.3826714801444043,0.3,7.9,0.2311827956989247,0.5643939393939394,0.2431372549019608,0.3465703971119133,0.1,8.9,0.2096774193548387,0.5871212121212122,0.2470588235294117,0.3574007220216606,0.075,9.9,0.2311827956989247,0.6022727272727273,0.2549019607843137,0.3682310469314079,0.075,10.9,132774,0.027945718,0.10809636,0.38769832,0.41408938,0.18047088,0.23651211,0.0730474
1,0.3924731182795699,0.5454545454545455,0.2235294117647059,0.3249097472924188,0.055,4.9,0.3064516129032258,0.6098484848484849,0.2705882352941176,0.3790613718411552,0.06,5.9,0.2526881720430108,0.6553030303030304,0.2980392156862745,0.3971119133574007,0.35,6.9,0.3924731182795699,0.5984848484848485,0.2745098039215686,0.3826714801444043,0.3,7.9,0.2311827956989247,0.5643939393939394,0.2431372549019608,0.3465703971119133,0.1,8.9,0.2096774193548387,0.5871212121212122,0.2470588235294117,0.3574007220216606,0.075,9.9,0.2311827956989247,0.6022727272727273,0.2549019607843137,0.3682310469314079,0.075,10.9,0.3225806451612903,0.6022727272727273,0.2588235294117647,0.3646209386281588,0.15,11.9,132774,0.027820874,0.11175422,0.3878455,0.41077948,0.17766419,0.23640303,0.07345067
2,0.3064516129032258,0.6098484848484849,0.2705882352941176,0.3790613718411552,0.06,5.9,0.2526881720430108,0.6553030303030304,0.2980392156862745,0.3971119133574007,0.35,6.9,0.3924731182795699,0.5984848484848485,0.2745098039215686,0.3826714801444043,0.3,7.9,0.2311827956989247,0.5643939393939394,0.2431372549019608,0.3465703971119133,0.1,8.9,0.2096774193548387,0.5871212121212122,0.2470588235294117,0.3574007220216606,0.075,9.9,0.2311827956989247,0.6022727272727273,0.2549019607843137,0.3682310469314079,0.075,10.9,0.3225806451612903,0.6022727272727273,0.2588235294117647,0.3646209386281588,0.15,11.9,0.2741935483870968,0.6325757575757577,0.2588235294117647,0.3754512635379061,0.1,12.9,132774,0.028370136,0.10852401,0.39166605,0.41172013,0.17963308,0.2374647,0.073364675
0,0.3763440860215054,0.5151515151515152,0.2235294117647059,0.3249097472924188,0.06,21.316666666666663,0.3602150537634409,0.4659090909090909,0.196078431372549,0.2851985559566787,0.03,22.316666666666663,0.3602150537634409,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.04,23.316666666666663,0.3763440860215054,0.5340909090909092,0.2274509803921569,0.3321299638989169,0.06,24.316666666666663,0.4247311827956989,0.5303030303030304,0.2431372549019608,0.3429602888086642,0.04,25.316666666666663,0.3817204301075269,0.3787878787878788,0.1803921568627451,0.2527075812274368,0.05,26.316666666666663,0.3709677419354839,0.4545454545454545,0.2078431372549019,0.296028880866426,0.05,27.316666666666663,0.3763440860215054,0.518939393939394,0.2313725490196078,0.3285198555956679,0.02,28.316666666666663,132851,0.026863059,0.03354936,0.3886721,0.41342768,0.1797344,0.2377959,0.072582915
1,0.3602150537634409,0.4659090909090909,0.196078431372549,0.2851985559566787,0.03,22.316666666666663,0.3602150537634409,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.04,23.316666666666663,0.3763440860215054,0.5340909090909092,0.2274509803921569,0.3321299638989169,0.06,24.316666666666663,0.4247311827956989,0.5303030303030304,0.2431372549019608,0.3429602888086642,0.04,25.316666666666663,0.3817204301075269,0.3787878787878788,0.1803921568627451,0.2527075812274368,0.05,26.316666666666663,0.3709677419354839,0.4545454545454545,0.2078431372549019,0.296028880866426,0.05,27.316666666666663,0.3763440860215054,0.518939393939394,0.2313725490196078,0.3285198555956679,0.02,28.316666666666663,0.3763440860215054,0.4431818181818182,0.196078431372549,0.2815884476534296,0.025,29.316666666666663,132851,0.026399434,0.06300082,0.38809994,0.41265243,0.17798924,0.2384285,0.073486656
2,0.3602150537634409,0.4886363636363636,0.2078431372549019,0.3032490974729241,0.04,23.316666666666663,0.3763440860215054,0.5340909090909092,0.2274509803921569,0.3321299638989169,0.06,24.316666666666663,0.4247311827956989,0.5303030303030304,0.2431372549019608,0.3429602888086642,0.04,25.316666666666663,0.3817204301075269,0.3787878787878788,0.1803921568627451,0.2527075812274368,0.05,26.316666666666663,0.3709677419354839,0.4545454545454545,0.2078431372549019,0.296028880866426,0.05,27.316666666666663,0.3763440860215054,0.518939393939394,0.2313725490196078,0.3285198555956679,0.02,28.316666666666663,0.3763440860215054,0.4431818181818182,0.196078431372549,0.2815884476534296,0.025,29.316666666666663,0.3655913978494624,0.4015151515151515,0.1764705882352941,0.2563176895306859,0.02,30.316666666666663,132851,0.026601259,0.03010931,0.38836312,0.41382656,0.17920044,0.23810875,0.073814586
3,0.3763440860215054,0.5340909090909092,0.2274509803921569,0.3321299638989169,0.06,24.316666666666663,0.4247311827956989,0.5303030303030304,0.2431372549019608,0.3429602888086642,0.04,25.316666666666663,0.3817204301075269,0.3787878787878788,0.1803921568627451,0.2527075812274368,0.05,26.316666666666663,0.3709677419354839,0.4545454545454545,0.2078431372549019,0.296028880866426,0.05,27.316666666666663,0.3763440860215054,0.518939393939394,0.2313725490196078,0.3285198555956679,0.02,28.316666666666663,0.3763440860215054,0.4431818181818182,0.196078431372549,0.2815884476534296,0.025,29.316666666666663,0.3655913978494624,0.4015151515151515,0.1764705882352941,0.2563176895306859,0.02,30.316666666666663,0.3655913978494624,0.409090909090909,0.1725490196078431,0.2563176895306859,0.015,31.316666666666663,132851,0.0267757,0.022340667,0.38915423,0.41366953,0.18039007,0.23771581,0.073464796
0,0.3763440860215054,0.2954545454545454,0.1294117647058823,0.1985559566787003,0.03,18.23333333333333,0.3763440860215054,0.4128787878787879,0.1725490196078431,0.259927797833935,0.024,19.23333333333333,0.3494623655913978,0.3446969696969696,0.1450980392156862,0.2166064981949458,0.018,20.23333333333333,0.3548387096774194,0.4469696969696969,0.1764705882352941,0.2743682310469313,0.03,21.23333333333333,0.3548387096774194,0.3939393939393939,0.1607843137254901,0.2454873646209386,0.03,22.23333333333333,0.3225806451612903,0.3446969696969696,0.1490196078431372,0.2166064981949458,0.05,23.23333333333333,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,132911,0.024987856,0.05488076,0.38937804,0.41137147,0.17925052,0.24067993,0.0728988
1,0.3763440860215054,0.4128787878787879,0.1725490196078431,0.259927797833935,0.024,19.23333333333333,0.3494623655913978,0.3446969696969696,0.1450980392156862,0.2166064981949458,0.018,20.23333333333333,0.3548387096774194,0.4469696969696969,0.1764705882352941,0.2743682310469313,0.03,21.23333333333333,0.3548387096774194,0.3939393939393939,0.1607843137254901,0.2454873646209386,0.03,22.23333333333333,0.3225806451612903,0.3446969696969696,0.1490196078431372,0.2166064981949458,0.05,23.23333333333333,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,132911,0.024649825,0.04972478,0.38859436,0.41174355,0.17888719,0.2403051,0.07349124
2,0.3494623655913978,0.3446969696969696,0.1450980392156862,0.2166064981949458,0.018,20.23333333333333,0.3548387096774194,0.4469696969696969,0.1764705882352941,0.2743682310469313,0.03,21.23333333333333,0.3548387096774194,0.3939393939393939,0.1607843137254901,0.2454873646209386,0.03,22.23333333333333,0.3225806451612903,0.3446969696969696,0.1490196078431372,0.2166064981949458,0.05,23.23333333333333,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,132911,0.025182307,0.04624886,0.3893463,0.4119516,0.17995304,0.24000521,0.072983004
3,0.3548387096774194,0.4469696969696969,0.1764705882352941,0.2743682310469313,0.03,21.23333333333333,0.3548387096774194,0.3939393939393939,0.1607843137254901,0.2454873646209386,0.03,22.23333333333333,0.3225806451612903,0.3446969696969696,0.1490196078431372,0.2166064981949458,0.05,23.23333333333333,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,0.4354838709677419,0.3409090909090909,0.1411764705882353,0.2093862815884476,0.03,28.23333333333333,132911,0.024739644,0.03867237,0.38925117,0.4115827,0.17893304,0.23985656,0.07336044
4,0.3548387096774194,0.3939393939393939,0.1607843137254901,0.2454873646209386,0.03,22.23333333333333,0.3225806451612903,0.3446969696969696,0.1490196078431372,0.2166064981949458,0.05,23.23333333333333,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,0.4354838709677419,0.3409090909090909,0.1411764705882353,0.2093862815884476,0.03,28.23333333333333,0.4946236559139785,0.428030303030303,0.2039215686274509,0.2743682310469313,0.04,29.23333333333333,132911,0.025317255,0.046117146,0.38849464,0.41255355,0.17957804,0.24003239,0.072904356
5,0.3225806451612903,0.3446969696969696,0.1490196078431372,0.2166064981949458,0.05,23.23333333333333,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,0.4354838709677419,0.3409090909090909,0.1411764705882353,0.2093862815884476,0.03,28.23333333333333,0.4946236559139785,0.428030303030303,0.2039215686274509,0.2743682310469313,0.04,29.23333333333333,0.5268817204301075,0.3825757575757575,0.1647058823529412,0.2346570397111913,0.04,30.23333333333333,132911,0.025599023,0.043160528,0.3889916,0.41145164,0.1780231,0.23988383,0.07320903
6,0.3279569892473118,0.481060606060606,0.2156862745098039,0.2996389891696751,0.025,24.23333333333333,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,0.4354838709677419,0.3409090909090909,0.1411764705882353,0.2093862815884476,0.03,28.23333333333333,0.4946236559139785,0.428030303030303,0.2039215686274509,0.2743682310469313,0.04,29.23333333333333,0.5268817204301075,0.3825757575757575,0.1647058823529412,0.2346570397111913,0.04,30.23333333333333,0.510752688172043,0.375,0.1764705882352941,0.2454873646209386,0.03,31.23333333333333,132911,0.025226522,0.044277813,0.38822922,0.4122452,0.17786935,0.2399162,0.0746445
7,0.3118279569892473,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.03,25.23333333333333,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,0.4354838709677419,0.3409090909090909,0.1411764705882353,0.2093862815884476,0.03,28.23333333333333,0.4946236559139785,0.428030303030303,0.2039215686274509,0.2743682310469313,0.04,29.23333333333333,0.5268817204301075,0.3825757575757575,0.1647058823529412,0.2346570397111913,0.04,30.23333333333333,0.510752688172043,0.375,0.1764705882352941,0.2454873646209386,0.03,31.23333333333333,0.5,0.4318181818181818,0.196078431372549,0.2779783393501805,0.1,32.233333333333334,132911,0.025616964,0.04191085,0.38955504,0.41230574,0.17837363,0.24001677,0.07367724
8,0.3333333333333333,0.4659090909090909,0.2,0.3032490974729241,0.035,26.23333333333333,0.489247311827957,0.3560606060606061,0.1764705882352941,0.2418772563176895,0.04,27.23333333333333,0.4354838709677419,0.3409090909090909,0.1411764705882353,0.2093862815884476,0.03,28.23333333333333,0.4946236559139785,0.428030303030303,0.2039215686274509,0.2743682310469313,0.04,29.23333333333333,0.5268817204301075,0.3825757575757575,0.1647058823529412,0.2346570397111913,0.04,30.23333333333333,0.510752688172043,0.375,0.1764705882352941,0.2454873646209386,0.03,31.23333333333333,0.5,0.4318181818181818,0.196078431372549,0.2779783393501805,0.1,32.233333333333334,0.478494623655914,0.3825757575757575,0.188235294117647,0.259927797833935,0.025,33.233333333333334,132911,0.025958806,0.04204722,0.38931853,0.4129962,0.17950709,0.23953061,0.074286416
